session_ID,station_ID,port_ID,session_start,session_end,kWh_delivered,payment_required
2_39_78_365_2021-08-26 05:00:13.906877,0039,2-39-78-365,2021-08-26T05:00:14Z,2021-08-26T06:22:19Z,6.873,true
2_39_129_17_2021-08-26 15:18:03.443603,0039,2-39-129-17,2021-08-26T15:18:03Z,2021-08-27T00:54:39Z,10.504,true
2_39_131_30_2021-08-26 15:18:07.739288,0039,2-39-131-30,2021-08-26T15:18:32Z,2021-08-27T00:14:16Z,4.641,true
2_39_79_383_2021-08-26 15:44:46.200762,0039,2-39-79-383,2021-08-26T15:44:51Z,2021-08-26T21:31:13Z,4.41,true
2_39_81_4550_2021-08-26 15:55:38.327296,0039,2-39-81-4550,2021-08-26T15:55:46Z,2021-08-26T17:05:24Z,39.664,true
2_39_128_18_2021-08-26 16:18:12.371257,0039,2-39-128-18,2021-08-26T16:18:24Z,2021-08-27T01:05:13Z,5.32,true
2_39_89_25_2021-08-26 16:45:01.047061,0039,2-39-89-25,2021-08-26T16:45:01Z,2021-08-26T18:14:06Z,1.198,true
2_39_78_365_2021-08-26 16:58:28.930831,0039,2-39-78-365,2021-08-26T16:59:16Z,2021-08-26T21:27:57Z,2.012,true
2_39_125_21_2021-08-26 17:18:03.288354,0039,2-39-125-21,2021-08-26T17:18:05Z,2021-08-26T20:10:29Z,4.54,true
2_39_81_4550_2021-08-26 17:22:14.201483,0039,2-39-81-4550,2021-08-26T17:22:22Z,2021-08-26T17:48:01Z,14.456,true
2_39_79_381_2021-08-26 18:55:59.666612,0039,2-39-79-381,2021-08-26T18:56:00Z,2021-08-26T20:21:03Z,1.754,
2_39_81_4550_2021-08-26 20:10:07.744944,0039,2-39-81-4550,2021-08-26T20:10:29Z,2021-08-26T21:10:47Z,35.88,true
2_39_130_31_2021-08-26 21:10:49.387347,0039,2-39-130-31,2021-08-26T21:10:49Z,2021-08-27T00:54:01Z,6.351,true
2_39_125_21_2021-08-26 21:45:11.621081,0039,2-39-125-21,2021-08-26T21:45:25Z,2021-08-26T23:40:39Z,3.541,true
2_39_81_4550_2021-08-26 21:51:09.325854,0039,2-39-81-4550,2021-08-26T21:51:17Z,2021-08-26T23:03:23Z,26.948,true
2_39_81_4550_2021-08-26 23:52:57.364632,0039,2-39-81-4550,2021-08-26T23:53:23Z,2021-08-27T00:08:29Z,7.344,true
,,,,,,true
2_39_126_20_2021-08-27 00:02:01.018986,0039,2-39-126-20,2021-08-27T00:02:01Z,2021-08-27T01:37:33Z,0.905,
2_39_131_30_2021-08-27 00:25:46.970291,0039,2-39-131-30,2021-08-27T00:25:47Z,2021-08-27T02:26:17Z,6.743,true
2_39_138_29_2021-08-27 01:50:55.533932,0039,2-39-138-29,2021-08-27T01:50:56Z,2021-08-27T02:29:56Z,4.194,true
2_39_129_17_2021-08-27 02:13:55.091319,0039,2-39-129-17,2021-08-27T02:13:55Z,2021-08-27T03:29:19Z,0.844,
2_39_95_27_2021-08-27 02:15:39.265460,0039,2-39-95-27,2021-08-27T02:15:39Z,2021-08-27T03:25:48Z,6.41,true
2_39_139_28_2021-08-27 02:26:24.806787,0039,2-39-139-28,2021-08-27T02:26:25Z,2021-08-27T03:57:08Z,5.059,true
2_39_81_4550_2021-08-27 04:37:59.189164,0039,2-39-81-4550,2021-08-27T04:38:18Z,2021-08-27T05:13:52Z,25.02,true
2_39_139_28_2021-08-27 14:47:38.790406,0039,2-39-139-28,2021-08-27T14:47:47Z,2021-08-27T17:18:32Z,4.512,true
2_39_81_4550_2021-08-27 15:08:52.274863,0039,2-39-81-4550,2021-08-27T15:08:56Z,2021-08-27T16:13:51Z,35.508,true
,,,,,,true
2_39_131_30_2021-08-27 15:08:51.450776,0039,2-39-131-30,2021-08-27T15:09:08Z,2021-08-28T00:28:04Z,4.889,true
2_39_127_19_2021-08-27 15:21:18.751454,0039,2-39-127-19,2021-08-27T15:21:26Z,2021-08-27T19:16:26Z,7.391,true
2_39_78_363_2021-08-27 15:28:53.714810,0039,2-39-78-363,2021-08-27T15:29:05Z,2021-08-27T21:09:27Z,36.434,true
2_39_79_383_2021-08-27 15:54:53.455847,0039,2-39-79-383,2021-08-27T15:54:54Z,2021-08-27T19:32:34Z,10.409,true
,,,,,,true
,,,,,,true
2_39_129_17_2021-08-27 16:35:22.832052,0039,2-39-129-17,2021-08-27T16:35:23Z,2021-08-27T18:32:41Z,7.517,true
2_39_79_381_2021-08-27 16:36:54.560345,0039,2-39-79-381,2021-08-27T16:37:09Z,2021-08-27T17:06:51Z,1.844,true
2_39_125_21_2021-08-27 16:56:24.713904,0039,2-39-125-21,2021-08-27T16:56:34Z,2021-08-27T19:26:45Z,2.021,true
2_39_123_23_2021-08-27 17:05:50.715799,0039,2-39-123-23,2021-08-27T17:05:51Z,2021-08-27T20:48:38Z,0.943,
2_39_79_379_2021-08-27 17:29:27.265224,0039,2-39-79-379,2021-08-27T17:29:37Z,2021-08-28T02:28:57Z,4.214,true
2_39_139_28_2021-08-27 17:53:36.632843,0039,2-39-139-28,2021-08-27T17:53:43Z,2021-08-27T23:35:41Z,0.809,true
2_39_130_31_2021-08-27 17:57:37.154090,0039,2-39-130-31,2021-08-27T17:57:49Z,2021-08-28T02:16:03Z,15.305,true
2_39_79_377_2021-08-27 19:02:08.013377,0039,2-39-79-377,2021-08-27T19:02:12Z,2021-08-28T00:43:12Z,6.517,true
2_39_129_17_2021-08-27 19:16:09.844977,0039,2-39-129-17,2021-08-27T19:16:20Z,2021-08-27T20:05:48Z,2.661,true
2_39_81_4550_2021-08-27 19:31:28.890242,0039,2-39-81-4550,2021-08-27T19:31:36Z,2021-08-27T20:16:55Z,29.28,true
2_39_78_365_2021-08-27 20:34:42.250811,0039,2-39-78-365,2021-08-27T20:35:05Z,2021-08-28T00:39:41Z,2.15,true
2_39_81_4550_2021-08-27 20:47:10.067129,0039,2-39-81-4550,2021-08-27T20:47:19Z,2021-08-27T21:39:06Z,16.688,true
2_39_138_29_2021-08-27 21:08:47.773556,0039,2-39-138-29,2021-08-27T21:08:48Z,2021-08-28T00:38:26Z,5.894,true
2_39_125_21_2021-08-27 21:39:50.213191,0039,2-39-125-21,2021-08-27T21:39:50Z,2021-08-28T01:01:59Z,5.18,true
2_39_89_25_2021-08-27 22:11:52.430218,0039,2-39-89-25,2021-08-27T22:11:52Z,2021-08-28T01:20:11Z,11.322,true
2_39_81_4550_2021-08-28 00:25:05.010768,0039,2-39-81-4550,2021-08-28T00:25:30Z,2021-08-28T02:08:01Z,54.524,true
2_39_91_437_2021-08-28 00:51:18.027270,0039,2-39-91-437,2021-08-28T00:51:18Z,2021-08-28T16:08:58Z,56.352,true
2_39_127_19_2021-08-28 02:10:39.341071,0039,2-39-127-19,2021-08-28T02:10:52Z,2021-08-28T03:28:57Z,7.789,true
2_39_81_4550_2021-08-28 02:13:28.631279,0039,2-39-81-4550,2021-08-28T02:13:56Z,2021-08-28T03:20:08Z,22.592,true
2_39_139_28_2021-08-28 02:28:07.098242,0039,2-39-139-28,2021-08-28T02:28:07Z,2021-08-28T04:44:08Z,0.884,
2_39_81_4550_2021-08-28 03:27:13.401602,0039,2-39-81-4550,2021-08-28T03:27:52Z,2021-08-28T04:12:09Z,30.504,true
2_39_81_4550_2021-08-28 04:50:51.304888,0039,2-39-81-4550,2021-08-28T04:51:01Z,2021-08-28T06:26:07Z,52.664,true
,,,,,,true
2_39_81_4550_2021-08-28 13:28:00.570065,0039,2-39-81-4550,2021-08-28T13:28:09Z,2021-08-28T14:26:44Z,30.14,true
2_39_81_4550_2021-08-28 16:16:37.224412,0039,2-39-81-4550,2021-08-28T16:16:46Z,2021-08-28T17:44:48Z,21.088,true
2_39_139_28_2021-08-28 16:57:06.266778,0039,2-39-139-28,2021-08-28T16:57:06Z,2021-08-28T17:54:30Z,0.902,
2_39_81_4550_2021-08-28 18:29:05.061588,0039,2-39-81-4550,2021-08-28T18:29:09Z,2021-08-28T18:45:43Z,7.16,true
2_39_81_4550_2021-08-28 18:46:26.590044,0039,2-39-81-4550,2021-08-28T18:46:36Z,2021-08-28T19:15:43Z,3.764,true
2_39_78_365_2021-08-28 20:25:08.539817,0039,2-39-78-365,2021-08-28T20:25:22Z,2021-08-29T00:44:40Z,2.021,true
2_39_139_28_2021-08-28 20:40:42.057911,0039,2-39-139-28,2021-08-28T20:40:52Z,2021-08-28T21:39:08Z,3.301,true
2_39_131_30_2021-08-28 21:33:17.164601,0039,2-39-131-30,2021-08-28T21:33:31Z,2021-08-29T01:51:57Z,15.384,true
2_39_79_383_2021-08-28 22:43:27.989465,0039,2-39-79-383,2021-08-28T22:43:29Z,2021-08-29T01:23:01Z,10.484,true
2_39_81_4550_2021-08-28 23:13:41.792977,0039,2-39-81-4550,2021-08-28T23:13:51Z,2021-08-29T00:08:34Z,35.476,true
,,,,,,true
2_39_129_17_2021-08-29 00:07:33.291189,0039,2-39-129-17,2021-08-29T00:07:46Z,2021-08-29T02:53:09Z,14.09,true
2_39_81_4550_2021-08-29 03:07:06.772805,0039,2-39-81-4550,2021-08-29T03:07:19Z,2021-08-29T03:41:21Z,11.256,true
2_39_81_4550_2021-08-29 03:43:46.257686,0039,2-39-81-4550,2021-08-29T03:43:54Z,2021-08-29T04:27:51Z,30.776,true
2_39_81_4550_2021-08-29 15:05:06.206332,0039,2-39-81-4550,2021-08-29T15:05:17Z,2021-08-29T15:38:12Z,11.048,true
2_39_138_29_2021-08-29 17:26:31.490838,0039,2-39-138-29,2021-08-29T17:26:31Z,2021-08-29T18:50:25Z,1.175,true
2_39_129_17_2021-08-29 17:38:25.818552,0039,2-39-129-17,2021-08-29T17:38:26Z,2021-08-29T19:56:29Z,10.911,true
2_39_139_28_2021-08-29 18:46:23.291707,0039,2-39-139-28,2021-08-29T18:46:23Z,2021-08-29T21:10:51Z,0.869,
2_39_127_19_2021-08-29 18:48:37.841871,0039,2-39-127-19,2021-08-29T18:48:38Z,2021-08-29T21:14:49Z,15.958,true
2_39_131_30_2021-08-29 18:57:39.282769,0039,2-39-131-30,2021-08-29T18:57:39Z,2021-08-29T22:33:04Z,0.908,
2_39_81_4550_2021-08-29 19:05:26.686643,0039,2-39-81-4550,2021-08-29T19:05:40Z,2021-08-29T20:24:25Z,40.592,true
2_39_81_4550_2021-08-29 21:43:36.096777,0039,2-39-81-4550,2021-08-29T21:43:50Z,2021-08-29T22:10:54Z,11.18,true
2_39_139_28_2021-08-29 21:48:13.611052,0039,2-39-139-28,2021-08-29T21:47:53Z,2021-08-29T23:33:24Z,6.152,true
2_39_81_4550_2021-08-29 23:30:02.725518,0039,2-39-81-4550,2021-08-29T23:30:09Z,2021-08-30T00:45:09Z,41.708,true
2_39_139_28_2021-08-29 23:49:03.256842,0039,2-39-139-28,2021-08-29T23:49:17Z,2021-08-30T04:53:27Z,10.738,true
2_39_127_19_2021-08-30 00:31:05.874177,0039,2-39-127-19,2021-08-30T00:31:11Z,2021-08-30T01:40:29Z,7.325,true
2_39_89_25_2021-08-30 11:48:18.838754,0039,2-39-89-25,2021-08-30T11:48:27Z,2021-08-30T19:33:31Z,27.092,true
2_39_139_28_2021-08-30 14:43:01.830562,0039,2-39-139-28,2021-08-30T14:43:15Z,2021-08-30T23:38:15Z,5.238,true
2_39_131_30_2021-08-30 15:01:23.922529,0039,2-39-131-30,2021-08-30T15:01:33Z,2021-08-30T23:08:41Z,4.742,true
2_39_138_29_2021-08-30 15:05:17.687289,0039,2-39-138-29,2021-08-30T15:05:18Z,2021-08-30T23:25:18Z,0.802,
2_39_79_379_2021-08-30 15:05:10.710563,0039,2-39-79-379,2021-08-30T15:05:30Z,2021-08-30T19:37:16Z,10.632,true
2_39_79_380_2021-08-30 15:23:10.517453,0039,2-39-79-380,2021-08-30T15:23:26Z,2021-08-31T02:10:02Z,42.935,true
,,,,,,true
,,,,,,true
2_39_78_363_2021-08-30 15:25:41.728250,0039,2-39-78-363,2021-08-30T15:25:55Z,2021-08-30T15:37:26Z,1.289,true
2_39_79_377_2021-08-30 15:29:13.288753,0039,2-39-79-377,2021-08-30T15:29:20Z,2021-08-31T00:41:31Z,52.459,true
2_39_130_31_2021-08-30 15:39:14.803135,0039,2-39-130-31,2021-08-30T15:39:33Z,2021-08-31T00:12:10Z,6.116,true
2_39_129_17_2021-08-30 15:50:49.362461,0039,2-39-129-17,2021-08-30T15:51:01Z,2021-08-30T23:26:28Z,14.201,true
2_39_78_363_2021-08-30 15:54:58.585533,0039,2-39-78-363,2021-08-30T15:54:59Z,2021-08-30T17:30:46Z,1.121,
2_39_79_376_2021-08-30 17:04:58.123074,0039,2-39-79-376,2021-08-30T17:05:03Z,2021-08-31T02:39:18Z,4.324,true
2_39_78_363_2021-08-30 17:31:24.877162,0039,2-39-78-363,2021-08-30T17:31:31Z,2021-08-31T00:07:28Z,44.44,true
2_39_79_383_2021-08-30 17:32:25.533712,0039,2-39-79-383,2021-08-30T17:32:28Z,2021-08-30T23:08:03Z,7.398,true
2_39_81_4550_2021-08-30 18:24:29.978629,0039,2-39-81-4550,2021-08-30T18:24:37Z,2021-08-30T20:01:27Z,57.952,true
2_39_128_18_2021-08-30 18:51:59.587841,0039,2-39-128-18,2021-08-30T18:51:00Z,2021-08-30T23:08:08Z,0.918,
2_39_125_21_2021-08-30 20:05:48.104275,0039,2-39-125-21,2021-08-30T20:05:48Z,2021-08-31T00:02:28Z,8.988,true
2_39_81_4550_2021-08-30 21:16:25.291424,0039,2-39-81-4550,2021-08-30T21:16:45Z,2021-08-30T22:05:02Z,37.068,true
2_39_81_4550_2021-08-30 22:17:57.023145,0039,2-39-81-4550,2021-08-30T22:18:04Z,2021-08-30T23:34:03Z,18.716,true
2_39_128_18_2021-08-30 23:30:47.919977,0039,2-39-128-18,2021-08-30T23:30:48Z,2021-08-31T00:16:43Z,2.136,true
2_39_81_4550_2021-08-31 00:24:02.396723,0039,2-39-81-4550,2021-08-31T00:24:09Z,2021-08-31T02:27:01Z,67.288,true
2_39_91_437_2021-08-31 02:23:55.704353,0039,2-39-91-437,2021-08-31T02:24:03Z,2021-08-31T14:36:58Z,18.416,true
2_39_81_4550_2021-08-31 03:33:34.396949,0039,2-39-81-4550,2021-08-31T03:33:52Z,2021-08-31T04:00:51Z,19.516,true
2_39_78_365_2021-08-31 03:58:58.973773,0039,2-39-78-365,2021-08-31T03:59:01Z,2021-08-31T05:17:50Z,7.534,true
2_39_81_4550_2021-08-31 06:36:41.601428,0039,2-39-81-4550,2021-08-31T06:36:55Z,2021-08-31T07:29:39Z,28.972,true
2_39_81_4550_2021-08-31 14:13:00.916774,0039,2-39-81-4550,2021-08-31T14:13:25Z,2021-08-31T14:52:14Z,26.052,true
2_39_139_28_2021-08-31 15:08:02.088210,0039,2-39-139-28,2021-08-31T15:08:19Z,2021-09-01T01:24:58Z,4.889,true
2_39_79_379_2021-08-31 15:10:02.356245,0039,2-39-79-379,2021-08-31T15:10:33Z,2021-08-31T19:35:08Z,22.967,true
2_39_138_29_2021-08-31 15:15:34.578539,0039,2-39-138-29,2021-08-31T15:15:35Z,2021-08-31T22:22:38Z,0.946,
2_39_129_17_2021-08-31 15:22:21.090322,0039,2-39-129-17,2021-08-31T15:22:21Z,2021-09-01T00:11:04Z,8.253,true
2_39_131_30_2021-08-31 15:51:34.400255,0039,2-39-131-30,2021-08-31T15:51:57Z,2021-09-01T00:47:40Z,5.242,true
2_39_130_31_2021-08-31 16:08:00.555536,0039,2-39-130-31,2021-08-31T16:08:01Z,2021-08-31T20:12:59Z,6.102,true
2_39_79_380_2021-08-31 16:30:40.193702,0039,2-39-79-380,2021-08-31T16:30:40Z,2021-09-01T00:18:50Z,3.652,
2_39_79_377_2021-08-31 17:32:09.382258,0039,2-39-79-377,2021-08-31T17:32:26Z,2021-09-01T03:02:44Z,3.844,true
2_39_127_19_2021-08-31 17:35:36.865138,0039,2-39-127-19,2021-08-31T17:35:37Z,2021-08-31T19:46:39Z,2.187,
2_39_128_18_2021-08-31 18:08:24.649201,0039,2-39-128-18,2021-08-31T18:08:25Z,2021-09-01T01:08:00Z,1.558,
2_39_81_4550_2021-08-31 19:00:42.318497,0039,2-39-81-4550,2021-08-31T19:00:53Z,2021-08-31T19:47:24Z,32.092,true
2_39_79_383_2021-08-31 19:55:45.823245,0039,2-39-79-383,2021-08-31T19:55:50Z,2021-08-31T22:12:38Z,10.451,true
2_39_78_365_2021-08-31 20:12:09.964865,0039,2-39-78-365,2021-08-31T20:12:22Z,2021-09-01T01:41:09Z,2.06,true
2_39_127_19_2021-08-31 20:58:03.788986,0039,2-39-127-19,2021-08-31T20:58:14Z,2021-08-31T23:45:54Z,6.212,true
2_39_89_25_2021-08-31 22:10:07.267724,0039,2-39-89-25,2021-08-31T22:10:17Z,2021-09-01T02:18:48Z,12.602,true
2_39_79_379_2021-08-31 22:23:55.941393,0039,2-39-79-379,2021-08-31T22:24:07Z,2021-09-01T01:03:29Z,5.84,true
2_39_126_20_2021-08-31 23:51:54.781858,0039,2-39-126-20,2021-08-31T23:52:02Z,2021-09-01T00:16:55Z,2.531,true
2_39_138_29_2021-09-01 00:05:37.366341,0039,2-39-138-29,2021-09-01T00:05:37Z,2021-09-01T01:46:34Z,0.901,
2_39_127_19_2021-09-01 00:41:51.748872,0039,2-39-127-19,2021-09-01T00:41:52Z,2021-09-01T01:19:14Z,2.101,true
2_39_139_28_2021-09-01 02:22:22.552206,0039,2-39-139-28,2021-09-01T02:22:23Z,2021-09-01T03:18:32Z,3.152,true
2_39_126_20_2021-09-01 13:10:51.104305,0039,2-39-126-20,2021-09-01T13:10:58Z,2021-09-01T14:06:03Z,5.894,true
2_39_139_28_2021-09-01 13:58:03.081344,0039,2-39-139-28,2021-09-01T13:58:22Z,2021-09-01T20:45:03Z,31.942,true
,,,,,,true
,,,,,,true
2_39_138_29_2021-09-01 14:30:40.901904,0039,2-39-138-29,2021-09-01T14:30:41Z,2021-09-01T17:40:29Z,5.974,true
2_39_81_4550_2021-09-01 15:03:48.301555,0039,2-39-81-4550,2021-09-01T15:04:03Z,2021-09-01T15:47:36Z,12.792,true
2_39_129_17_2021-09-01 15:08:50.388687,0039,2-39-129-17,2021-09-01T15:09:03Z,2021-09-02T00:04:54Z,5.993,true
2_39_130_31_2021-09-01 15:23:39.734967,0039,2-39-130-31,2021-09-01T15:23:40Z,2021-09-01T19:45:12Z,3.869,true
2_39_131_30_2021-09-01 15:23:17.983508,0039,2-39-131-30,2021-09-01T15:23:45Z,2021-09-01T19:08:06Z,5.459,true
2_39_79_379_2021-09-01 15:44:31.926872,0039,2-39-79-379,2021-09-01T15:44:32Z,2021-09-01T23:34:11Z,3.112,true
2_39_89_25_2021-09-01 15:53:21.205771,0039,2-39-89-25,2021-09-01T15:53:21Z,2021-09-02T01:28:14Z,17.531,true
2_39_128_18_2021-09-01 15:55:26.213580,0039,2-39-128-18,2021-09-01T15:55:47Z,2021-09-01T20:27:58Z,4.286,true
2_39_79_383_2021-09-01 15:57:11.153138,0039,2-39-79-383,2021-09-01T15:57:11Z,2021-09-01T20:33:38Z,6.281,true
2_39_81_4550_2021-09-01 15:58:41.003069,0039,2-39-81-4550,2021-09-01T15:58:48Z,2021-09-01T17:13:12Z,30.08,true
2_39_127_19_2021-09-01 16:15:33.913454,0039,2-39-127-19,2021-09-01T16:15:34Z,2021-09-01T19:14:56Z,5.569,true
2_39_126_20_2021-09-01 17:23:23.162968,0039,2-39-126-20,2021-09-01T17:23:41Z,2021-09-02T03:02:43Z,16.043,true
2_39_79_381_2021-09-01 17:49:58.387296,0039,2-39-79-381,2021-09-01T17:49:58Z,2021-09-01T19:17:23Z,9.077,true
2_39_81_4550_2021-09-01 19:06:50.356591,0039,2-39-81-4550,2021-09-01T19:07:11Z,2021-09-01T19:44:35Z,22.756,true
2_39_78_365_2021-09-01 19:26:09.198659,0039,2-39-78-365,2021-09-01T19:26:28Z,2021-09-02T01:33:15Z,2.053,true
2_39_131_30_2021-09-01 19:45:03.889793,0039,2-39-131-30,2021-09-01T19:45:13Z,2021-09-02T00:12:55Z,0.601,true
2_39_81_4550_2021-09-01 19:54:56.890168,0039,2-39-81-4550,2021-09-01T19:55:11Z,2021-09-01T20:50:24Z,12.7,true
2_39_127_19_2021-09-01 21:00:16.887827,0039,2-39-127-19,2021-09-01T21:00:17Z,2021-09-01T22:50:46Z,0.895,
2_39_81_4550_2021-09-01 22:08:29.742028,0039,2-39-81-4550,2021-09-01T22:08:41Z,2021-09-01T23:07:00Z,9.368,true
2_39_127_19_2021-09-01 23:56:55.709763,0039,2-39-127-19,2021-09-01T23:57:09Z,2021-09-02T01:21:13Z,4.685,true
2_39_81_4550_2021-09-02 00:57:03.995512,0039,2-39-81-4550,2021-09-02T00:57:23Z,2021-09-02T01:48:33Z,20.896,true
2_39_131_30_2021-09-02 01:16:40.610555,0039,2-39-131-30,2021-09-02T01:16:53Z,2021-09-02T02:48:47Z,9.042,true
2_39_139_28_2021-09-02 01:38:45.318471,0039,2-39-139-28,2021-09-02T01:38:45Z,2021-09-02T03:18:01Z,0.865,
2_39_130_31_2021-09-02 01:40:59.462662,0039,2-39-130-31,2021-09-02T01:40:59Z,2021-09-02T03:11:53Z,4.719,true
2_39_81_4550_2021-09-02 02:35:01.594543,0039,2-39-81-4550,2021-09-02T02:35:15Z,2021-09-02T02:57:00Z,16.544,true
2_39_131_30_2021-09-02 03:01:56.240917,0039,2-39-131-30,2021-09-02T03:02:11Z,2021-09-02T04:33:52Z,5.282,true
2_39_81_4550_2021-09-02 03:04:39.467839,0039,2-39-81-4550,2021-09-02T03:04:52Z,2021-09-02T04:05:18Z,33.032,true
2_39_126_20_2021-09-02 14:39:18.171786,0039,2-39-126-20,2021-09-02T14:39:23Z,2021-09-02T17:26:29Z,7.409,true
2_39_79_380_2021-09-02 15:14:39.657455,0039,2-39-79-380,2021-09-02T15:14:50Z,2021-09-02T23:22:59Z,24.456,true
2_39_131_30_2021-09-02 15:19:44.880575,0039,2-39-131-30,2021-09-02T15:19:45Z,2021-09-03T00:16:29Z,15.635,true
2_39_78_363_2021-09-02 15:27:03.420779,0039,2-39-78-363,2021-09-02T15:27:13Z,2021-09-02T22:15:56Z,41.193,true
2_39_89_25_2021-09-02 15:29:34.137277,0039,2-39-89-25,2021-09-02T15:29:34Z,2021-09-02T20:19:03Z,1.955,true
,,,,,,true
2_39_79_383_2021-09-02 15:36:41.798835,0039,2-39-79-383,2021-09-02T15:36:42Z,2021-09-02T22:16:13Z,6.26,true
2_39_139_28_2021-09-02 15:57:17.473186,0039,2-39-139-28,2021-09-02T15:57:30Z,2021-09-02T20:04:16Z,6.13,true
2_39_138_29_2021-09-02 16:03:07.901654,0039,2-39-138-29,2021-09-02T16:03:18Z,2021-09-02T23:18:14Z,6.361,true
2_39_79_379_2021-09-02 16:33:05.202804,0039,2-39-79-379,2021-09-02T16:33:19Z,2021-09-02T22:14:48Z,7.313,true
,,,,,,true
2_39_79_377_2021-09-02 16:42:23.898125,0039,2-39-79-377,2021-09-02T16:42:17Z,2021-09-03T02:13:06Z,3.941,true
2_39_128_18_2021-09-02 17:56:22.930483,0039,2-39-128-18,2021-09-02T17:56:23Z,2021-09-03T02:13:26Z,16.089,true
2_39_79_381_2021-09-02 18:28:36.949068,0039,2-39-79-381,2021-09-02T18:28:37Z,2021-09-03T01:06:54Z,1.936,true
2_39_125_21_2021-09-02 18:40:56.549586,0039,2-39-125-21,2021-09-02T18:41:13Z,2021-09-02T20:14:56Z,2.766,true
2_39_139_28_2021-09-02 20:52:45.674536,0039,2-39-139-28,2021-09-02T20:52:55Z,2021-09-03T00:49:18Z,0.917,true
2_39_92_436_2021-09-02 21:02:21.478610,0039,2-39-92-436,2021-09-02T21:02:21Z,2021-09-03T03:29:13Z,0.895,
2_39_81_4550_2021-09-02 21:56:36.375833,0039,2-39-81-4550,2021-09-02T21:56:46Z,2021-09-02T22:51:09Z,9.056,true
2_39_139_28_2021-09-03 02:27:37.900195,0039,2-39-139-28,2021-09-03T02:27:38Z,2021-09-03T03:51:21Z,4.69,true
2_39_89_25_2021-09-03 11:47:59.362868,0039,2-39-89-25,2021-09-03T11:48:10Z,2021-09-03T14:14:46Z,16.846,true
2_39_131_30_2021-09-03 15:13:14.825988,0039,2-39-131-30,2021-09-03T15:13:15Z,2021-09-03T23:37:16Z,6.433,true
2_39_139_28_2021-09-03 15:20:11.891495,0039,2-39-139-28,2021-09-03T15:20:32Z,2021-09-03T22:34:19Z,5.094,true
2_39_79_380_2021-09-03 15:34:12.398340,0039,2-39-79-380,2021-09-03T15:34:33Z,2021-09-03T22:27:13Z,7,true
2_39_127_19_2021-09-03 15:35:41.732222,0039,2-39-127-19,2021-09-03T15:35:55Z,2021-09-03T19:39:39Z,0.673,true
2_39_79_379_2021-09-03 15:41:53.447040,0039,2-39-79-379,2021-09-03T15:42:00Z,2021-09-04T00:23:06Z,32.575,true
2_39_91_437_2021-09-03 15:47:51.383263,0039,2-39-91-437,2021-09-03T15:47:06Z,2021-09-03T23:36:11Z,0.885,
2_39_79_383_2021-09-03 15:49:56.525856,0039,2-39-79-383,2021-09-03T15:49:26Z,2021-09-04T00:28:37Z,0.86,
2_39_129_17_2021-09-03 15:54:11.071058,0039,2-39-129-17,2021-09-03T15:54:30Z,2021-09-03T20:05:39Z,4.421,true
2_39_79_377_2021-09-03 16:37:15.126642,0039,2-39-79-377,2021-09-03T16:37:32Z,2021-09-03T22:10:55Z,7.649,true
2_39_79_376_2021-09-03 16:38:08.742066,0039,2-39-79-376,2021-09-03T16:38:15Z,2021-09-04T03:15:06Z,1.797,true
2_39_79_381_2021-09-03 17:22:10.688126,0039,2-39-79-381,2021-09-03T17:22:13Z,2021-09-03T22:19:20Z,10.511,true
2_39_138_29_2021-09-03 17:56:17.732188,0039,2-39-138-29,2021-09-03T17:56:32Z,2021-09-04T02:16:23Z,14.292,true
2_39_78_365_2021-09-03 20:09:27.232162,0039,2-39-78-365,2021-09-03T20:09:46Z,2021-09-04T02:26:48Z,2.178,true
2_39_81_4550_2021-09-03 20:27:24.520540,0039,2-39-81-4550,2021-09-03T20:27:43Z,2021-09-03T21:53:03Z,58.768,true
2_39_129_17_2021-09-03 20:52:00.050320,0039,2-39-129-17,2021-09-03T20:52:08Z,2021-09-04T00:44:35Z,0.547,true
2_39_126_20_2021-09-03 22:03:52.512100,0039,2-39-126-20,2021-09-03T22:03:53Z,2021-09-03T23:02:23Z,0.872,
2_39_125_21_2021-09-03 22:53:25.835657,0039,2-39-125-21,2021-09-03T22:53:39Z,2021-09-04T00:25:03Z,2.321,true
2_39_81_4550_2021-09-03 23:48:58.691016,0039,2-39-81-4550,2021-09-03T23:49:05Z,2021-09-04T01:20:37Z,50.428,true
2_39_88_24_2021-09-04 00:21:32.970176,0039,2-39-88-24,2021-09-04T00:21:33Z,2021-09-04T01:29:00Z,0.87,
2_39_81_4550_2021-09-04 01:37:31.416037,0039,2-39-81-4550,2021-09-04T01:37:46Z,2021-09-04T02:09:24Z,23.268,true
2_39_81_4550_2021-09-04 02:13:18.944550,0039,2-39-81-4550,2021-09-04T02:13:34Z,2021-09-04T02:31:42Z,5.98,true
2_39_81_4550_2021-09-04 03:18:47.474434,0039,2-39-81-4550,2021-09-04T03:18:59Z,2021-09-04T04:12:06Z,13.136,true
2_39_138_29_2021-09-04 15:47:42.659794,0039,2-39-138-29,2021-09-04T15:47:57Z,2021-09-04T20:57:12Z,31.473,true
2_39_139_28_2021-09-04 16:20:43.927215,0039,2-39-139-28,2021-09-04T16:20:44Z,2021-09-04T16:47:12Z,2.787,true
,,,,,,true
,,,,,,true
2_39_81_4550_2021-09-04 16:36:03.195804,0039,2-39-81-4550,2021-09-04T16:36:13Z,2021-09-04T18:12:02Z,27.9,true
